 107  17 -69 -69 -69 -69 -69 -69 -69 -69 -69
 108  17 -69 -69 -69 -69 -69 -69 -69 -69 -69
 109  17 -69 -69 -69 -69 -69 -69 -69 -69 -69
 110  17 -69 -69 -69 -69 -69 -69 -69 -69 -69
 111  17 -69 -69 -67 -69 -69 -69 -69 -69 -69
 112  17 -67 -67 -67 -69 -67 -67 -69 -69 -67
 113  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 114  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 115  17 -67 -67  67 -67 -67  67 -67 -67  67
 116  17  67  67  67  67  67  67  67  67  67
 117  17  67  67  67  67  67  67  67  67  67
 118  17  67  67  67  67  67  67  67  67  67
 119  17  67  67  67  67  67  67  67  67  67
 120  17  67  67 -67  67  67 -67  67 -67 -67
 121  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 122  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 123  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 124  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 125  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 126  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 127  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 128  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 129  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 130  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 131  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 132  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 133  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 134  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 135  17 -67 -67 -67 -67 -67 -67 -67 -67 -67
 136  17 -67 -67 -67 -67 -67 -67 -67 -67 -12
 137  17 -67 -67 -67 -67 -67 -12 -12 -12 -12
 138  17 -67 -67 -12 -12 -12 -12 -12 -12 -12
 139  17 -12 -12 -12 -12 -12 -12 -12 -12 -12
 140  17 -12 -12 -12 -12 -12 -12 -12 -12 -12
 141  17 -12 -12 -12 -12 -12 -12 -12 -12 -12
 142  17 -12 -12 -12 -12 -12 -12 -12 -12 -12
 143  17 -12 -12 -12 -12 -12 -12 -12 -12 -12
 144  17 -12 -12 -12 -12 -12 -12 -12 -12 -10
 145  17 -12 -12 -10 -12 -10 -10 -10 -10 -10
 146  17 -10 -10 -10 -10 -10 -10 -10 -10 -10
 147  17 -10 -10 -10 -10 -10 -10 -10 -10 -10
 148  17 -10 -10 -10 -10 -10 -10 -10 -10 -10
 149  17 -10 -10 -10 -10 -10 -10 -10 -10 -10
 150  17 -10 -10 -10 -10 -10 -10 -10 -10 -10
 151  17 -10 -10 -10 -10 -10 -10 -10 -10 -10
 152  17 -10 -10 -10 -10 -10 -10 -10 -10 -10
 153  17 -10 -10 -10 -10 -10 -10 -10 -10 -10
 154  17 -10 -10 -10 -10 -10 -10 -10 -10 -10
 155  17 -10 -10 -10 -10 -10 -10 -10 -10 -10
 156  17 -10 -10 -10 -10 -10 -10 -10 -10 -10
 157  17 -10 -10 -10 -10 -10 -10 -10 -10  -4
 158  17 -10 -10 -10 -10  -4  -4  -4  -4  -4
 159  17 -10  -4  -4  -4  -4  -4  -4  -4  -4
 160  17  -4  -4  -4  -4  -4  -4  -4  -4  -4
 161  17  -4  -4  -4  -4  -4  -4  -4  -4  -4
   1  18 -89 -89 -89 -89 -89 -89 -89 -89 -89
   2  18 -89 -89 -89 -89 -89 -89 -89 -89 -89
   3  18 -89 -89 -89 -89 -89 -89 -89 -89 -89
   4  18 -89 -89 -89 -89 -89 -89 -89 -89 -89
   5  18 -89 -89 -89 -89 -89 -89 -89 -89 -89
   6  18 -89 -89 -89 -89 -89 -89 -89 -89 -89
   7  18 -89 -89 -89 -89 -89 -89 -89 -89 -89
   8  18 -89 -89 -89 -89 -89 -89 -89 -89 -89
   9  18 -89 -89 -92 -89 -89 -89 -89 -89 -89
  10  18 -92 -92 -92 -89 -92 -92 -89 -89 -89
  11  18 -92 -92 -92 -92 -92 -92 -89 -92 -92
  12  18 -92 -92 -92 -92 -92 -92 -92 -92 -92
  13  18 -92 -92 -92 -92 -92 -92 -92 -92 -92
  14  18 -92 -92 -92 -92 -92 -92 -92 -92 -92
  15  18 -92 -92 -92 -92 -92 -92 -92 -92 -92
  16  18 -92 -92 -92 -92 -92 -92 -92 -92 -92
  17  18 -92 -92 -92 -92 -92 -92 -92 -92 -92
  18  18 -92 -92 -92 -92 -92 -92 -92 -92 -92
  19  18 -92 -92 -93 -92 -92 -92 -92 -92 -92
  20  18 -93 -93 -93 -92 -93 -93 -92 -92 -92
  21  18 -93 -93 -93 -93 -93 -93 -92 -93 -93
  22  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  23  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  24  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  25  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  26  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  27  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  28  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  29  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  30  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  31  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  32  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  33  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  34  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  35  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  36  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  37  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  38  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  39  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  40  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  41  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  42  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  43  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  44  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  45  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  46  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  47  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  48  18 -93 -93 -93 -93 -93 -93 -93 -93 -93
  49  18 -93 -93 -96 -93 -93 -96 -93 -93 -96
  50  18 -96 -96 -96 -96 -96 -96 -96 -96 -96
  51  18 -96 -98 -98 -96 -96 -98 -96 -96 -98
  52  18 -98 -98 -98 -98 -98 -98 -98 -98 -98
  53  18 -98 -98 -98 -98 -98 -98 -98 -98 -98
  54  18 -98 -98 -98 -98 -98 -98 -98 -98 -98
  55  18 -98 -98 -98 -98 -98 -98 -98 -98 -98
  56  18 -98 -98 -98 -98 -98 -98 -98 -98 -98
  57  18 -98 -98 -98 -98 -98 -98 -98 -98 -98
  58  18 -98 -98 -98 -98 -98 -98 -98 -98 -98
  59  18 -98 -98 -98 -98 -98 -98 -98 -98 -98
  60  18 -98 -98 -98 -98 -98 -98 -98 -98 -98
  61  18 -98 -98 -98 -98 -98 -98 -98 -98 -98
  62  18 -98 -98 -98 -98 -98 -98 -98 -98 -98
  63  18 -98-102-102 -98-102-102 -98-102-102
  64  18-102-102-102-102-102-102-102-102-102
  65  18-102-102-102-102-102-102-102-102-102
  66  18-102 -65 -65-102-102 -65-102-102 -65
  67  18 -65 -65 -65 -65 -65 -65 -65 -65 -65
  68  18 -65 -65 -65 -65 -65 -65 -65 -65 -65
  69  18 -65 -65 -65 -65 -65 -65 -65 -65 -65
  70  18 -65 -65 -65 -65 -65 -65 -65 -65 -65
  71  18 -65 -65 -65 -65 -65 -65 -65 -65 -65
  72  18 -65 -65 -65 -65 -65 -65 -65 -65 -65
  73  18 -65 -65 -65 -65 -65 -65 -65 -65 -65
  74  18 -65 -65 -65 -65 -65 -65 -65 -65 -65
  75  18 -65 -65 -65 -65 -65 -65 -65 -65 -65
  76  18 -65 -65 -65 -65 -65 -65 -65 -65 -65
  77  18 -65 -65 -63 -65 -65 -64 -65 -65 -64
  78  18 -63 -63 -63 -64 -63 -63 -64 -64 -64
  79  18 -63 -63 -63 -63 -63 -63 -64 -63 -63
  80  18 -63 -63  63 -63  63  63 -63  63  63
  81  18  63  63  63  63  63  63  63  63  63
  82  18  63  63  63  63  63  63  63  63  63
  83  18  63  63  63  63  63  63  63  63  63
  84  18  63  63  63  63  63  63  63  63  63
  85  18  63  63  62  63  62  62  63  62  62
  86  18  62  62  62  62  62  62  62  62  62
  87  18  62  62  71  62  71  71  62  71  71
  88  18  71  71 -71  71  71  71  71  71  71
  89  18 -71 -71 -71  71 -71 -71  71  71  71
  90  18 -71 -71 -71 -71 -71 -71  71  71  71
  91  18 -71 -71 -71 -71 -71 -71  71 -71 -71
  92  18 -71 -71 -71 -71 -71 -71 -71 -71 -71
  93  18 -71 -71 -71 -71 -71 -71 -71 -71 -71
  94  18 -71 -71 -71 -71 -71 -71 -71 -71 -71
  95  18 -71 -71 -71 -71 -71 -71 -71 -71 -71
  96  18 -71 -71 -70 -71 -71 -71 -71 -71 -71
  97  18 -70 -70 -70 -71 -70 -70 -71 -70 -70
  98  18 -70 -70 -70 -70 -70 -70 -70 -70 -70
  99  18 -70 -70 -70 -70 -70 -70 -70 -70 -70
 100  18 -70 -70 -70 -70 -70 -70 -70 -70 -70
 101  18 -70 -70 -70 -70 -70 -70 -70 -70 -70
 102  18 -70 -70 -70 -70 -70 -70 -70 -70 -70
 103  18 -70 -70 -70 -70 -70 -70 -70 -70 -70
 104  18 -70 -70 -70 -70 -70 -70 -70 -70 -70
 105  18 -70 -70 -70 -70 -70 -69 -70 -70 -69
 106  18 -70 -69 -69 -69 -69 -69 -69 -69 -69
 107  18 -69 -69 -69 -69 -69 -69 -69 -69 -69
 108  18 -69 -69 -69 -69 -69 -69 -69 -69 -69
 109  18 -69 -69 -69 -69 -69 -69 -69 -69 -69
 110  18 -69 -69 -69 -69 -69 -69 -69 -69 -69
 111  18 -69 -69 -69 -69 -69 -69 -69 -69 -69
 112  18 -69 -69 -67 -69 -69 -66 -69 -69 -69
 113  18 -67 -67 -67 -66 -66 -67 -69 -66 -66
 114  18 -67 -67 -67 -67 -67 -67 -66 -66 -67
 115  18 -67 -67  67 -67 -67  67 -67 -67  67
 116  18  67  67  67  67  67  67  67  67  67
 117  18  67  67  67  67  67  67  67  67  67
 118  18  67  67  67  67  67  67  67  67  67
 119  18  67  67  67  67  67  67  67  67  67
 120  18  67 -67 -67  67 -67 -67  67 -67 -67
 121  18 -67 -67 -67 -67 -67 -67 -67 -67 -67
 122  18 -67 -67 -67 -67 -67 -67 -67 -67 -67
 123  18 -67 -67 -67 -67 -67 -67 -67 -67 -67
 124  18 -67 -67 -67 -67 -67 -67 -67 -67 -67
 125  18 -67 -67 -67 -67 -67 -67 -67 -67 -67
 126  18 -67 -67 -67 -67 -67 -67 -67 -67 -67
 127  18 -67 -67 -67 -67 -67 -67 -67 -67 -67
 128  18 -67 -67 -67 -67 -67 -67 -67 -67 -67
 129  18 -67 -67 -67 -67 -67 -67 -67 -67 -67
 130  18 -67 -67 -67 -67 -67 -67 -67 -67 -67
 131  18 -67 -67 -67 -67 -67 -67 -67 -67 -67
 132  18 -67 -67 -67 -67 -67 -67 -67 -67 -67
 133  18 -67 -67 -67 -67 -67 -67 -67 -67 -67
 134  18 -67 -67 -67 -67 -67 -67 -67 -67 -12
 135  18 -67 -67 -67 -67 -67 -12 -12 -12 -12
 136  18 -67 -67 -12 -12 -12 -12 -12 -12 -12
 137  18 -12 -12 -12 -12 -12 -12 -12 -12 -12
 138  18 -12 -12 -12 -12 -12 -12 -12 -12 -12
 139  18 -12 -12 -12 -12 -12 -12 -12 -12 -12
 140  18 -12 -12 -12 -12 -12 -12 -12 -12 -12
 141  18 -12 -12 -12 -12 -12 -12 -12 -12 -12
 142  18 -12 -12 -12 -12 -12 -12 -12 -12 -12
 143  18 -12 -12 -12 -12 -12 -12 -12 -12 -10
 144  18 -12 -12 -10 -12 -10 -10 -10 -10 -10
 145  18 -10 -10 -10 -10 -10 -10 -10 -10 -10
 146  18 -10 -10 -10 -10 -10 -10 -10 -10 -10
 147  18 -10 -10 -10 -10 -10 -10 -10 -10 -10
 148  18 -10 -10 -10 -10 -10 -10 -10 -10 -10
 149  18 -10 -10 -10 -10 -10 -10 -10 -10 -10
 150  18 -10 -10 -10 -10 -10 -10 -10 -10 -10
 151  18 -10 -10 -10 -10 -10 -10 -10 -10 -10
 152  18 -10 -10 -10 -10 -10 -10 -10 -10 -10
 153  18 -10 -10 -10 -10 -10 -10 -10 -10 -10
 154  18 -10 -10 -10 -10 -10 -10 -10 -10 -10
 155  18 -10 -10 -10 -10 -10 -10 -10 -10 -10
 156  18 -10 -10 -10 -10 -10 -10 -10 -10  -4
 157  18 -10 -10  -4 -10  -4  -4  -4  -4  -4
 158  18  -4  -4  -4  -4  -4  -4  -4  -4  -4
 159  18  -4  -4  -4  -4  -4  -4  -4  -4  -4
 160  18  -4  -4  -4  -4  -4  -4  -4  -4  -4
 161  18  -4  -4  -4  -4  -4  -4  -4  -4  -4
   1  19 -89 -89 -89 -89 -89 -89 -89 -89 -89
   2  19 -89 -89 -89 -89 -89 -89 -89 -89 -89
   3  19 -89 -89 -89 -89 -89 -89 -89 -89 -89
   4  19 -89 -89 -89 -89 -89 -89 -89 -89 -89
   5  19 -89 -89 -89 -89 -89 -89 -89 -89 -89
   6  19 -89 -89 -89 -89 -89 -89 -89 -89 -89
   7  19 -89 -89 -89 -89 -89 -89 -89 -89 -89
   8  19 -89 -89 -89 -89 -89 -89 -89 -89 -89
   9  19 -89 -89 -89 -89 -89 -89 -89 -89 -89
  10  19 -89 -89 -89 -89 -89 -89 -89 -89 -89
  11  19 -89 -92 -92 -89 -89 -92 -89 -89 -89
  12  19 -92 -92 -92 -92 -92 -92 -89 -89 -92
  13  19 -92 -92 -92 -92 -92 -92 -92 -92 -92
  14  19 -92 -92 -92 -92 -92 -92 -92 -92 -92
  15  19 -92 -92 -92 -92 -92 -92 -92 -92 -92
  16  19 -92 -92 -92 -92 -92 -92 -92 -92 -92
  17  19 -92 -92 -92 -92 -92 -92 -92 -92 -92
  18  19 -92 -92 -92 -92 -92 -92 -92 -92 -92
  19  19 -92 -92 -92 -92 -92 -92 -92 -92 -92
  20  19 -92 -92 -92 -92 -92 -92 -92 -92 -92
  21  19 -92 -93 -93 -92 -92 -93 -92 -92 -92
  22  19 -93 -93 -93 -93 -93 -93 -92 -93 -93
  23  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  24  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  25  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  26  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  27  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  28  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  29  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  30  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  31  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  32  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  33  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  34  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  35  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  36  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  37  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  38  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  39  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  40  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  41  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  42  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  43  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  44  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  45  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  46  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  47  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  48  19 -93 -93 -93 -93 -93 -93 -93 -93 -93
  49  19 -93 -93 -96 -93 -93 -96 -93 -93 -96
  50  19 -96 -96 -96 -96 -96 -96 -96 -96 -96
  51  19 -96 -96 -98 -96 -96 -98 -96 -96 -96
  52  19 -98 -98 -98 -98 -98 -98 -96 -98 -98
  53  19 -98 -98 -98 -98 -98 -98 -98 -98 -98
  54  19 -98 -98 -98 -98 -98 -98 -98 -98 -98
  55  19 -98 -98 -98 -98 -98 -98 -98 -98 -98
  56  19 -98 -98 -98 -98 -98 -98 -98 -98 -98
  57  19 -98 -98 -98 -98 -98 -98 -98 -98 -98
  58  19 -98 -98 -98 -98 -98 -98 -98 -98 -98
  59  19 -98 -98 -98 -98 -98 -98 -98 -98 -98
  60  19 -98 -98 -98 -98 -98 -98 -98 -98 -98
  61  19 -98 -98 -98 -98 -98 -98 -98 -98 -98
  62  19 -98 -98 -98 -98 -98 -98 -98 -98 -98
  63  19 -98-102-102 -98-102-102 -98-102-102
  64  19-102-102-102-102-102-102-102-102-102
  65  19-102-102-102-102-102-102-102-102-102
  66  19-102-102 -65-102-102 -65-102-102-102
  67  19 -65 -65 -65 -65 -65 -65-102 -65 -65
  68  19 -65 -65 -65 -65 -65 -65 -65 -65 -65
  69  19 -65 -65 -65 -65 -65 -65 -65 -65 -65
  70  19 -65 -65 -65 -65 -65 -65 -65 -65 -65
  71  19 -65 -65 -65 -65 -65 -65 -65 -65 -65
  72  19 -65 -65 -65 -65 -65 -65 -65 -65 -65
  73  19 -65 -65 -65 -65 -65 -65 -65 -65  65
  74  19 -65 -65 -65 -65 -65 -65  65  65  65
  75  19 -65 -65 -65 -65 -65 -65  65  65 -65
  76  19 -65 -65 -65 -65 -65 -65 -65 -65 -65
  77  19 -65 -65 -64 -65 -65 -64 -65 -64 -64
  78  19 -64 -64 -64 -64 -64 -64 -64 -64 -64
  79  19 -64 -63 -63 -64 -64 -64 -64 -64  64
  80  19 -63  63  63 -64  63  63  64  64  64
  81  19  63  63  63  63  63  63  64  64  64
  82  19  63  63  63  63  63  63  64  62  62
  83  19  63  63  63  63  63  63  62  62  62
  84  19  63  63  63  63  63  62  62  62  62
  85  19  63  62  62  62  62  62  62  62  62
  86  19  62  62  62  62  62  62  62  62  62
  87  19  62  71  71  62  71  71  62  62  71
  88  19  71  71  71  71  71  71  71  71  71
  89  19  71  71  71  71  71  71  71  71  71
  90  19  71  71  71  71  71  71  71  71  71
  91  19  71 -71 -71  71 -71 -71  71  71 -71
  92  19 -71 -71 -71 -71 -71 -71 -71 -71 -71
  93  19 -71 -71 -71 -71 -71 -71 -71 -71 -71
  94  19 -71 -71 -71 -71 -71 -71 -71 -71 -71
  95  19 -71 -71 -71 -71 -71 -71 -71 -71 -71
  96  19 -71 -71 -71 -71 -71 -71 -71 -71 -71
  97  19 -71 -70 -70 -71 -70 -70 -71 -71 -70
  98  19 -70 -70 -70 -70 -70 -70 -70 -70 -70
  99  19 -70 -70 -70 -70 -70 -70 -70  70  70
 100  19 -70 -70 -70 -70 -70 -70  70  70  70
 101  19 -70 -70 -70 -70 -70 -70  70  70  70
 102  19 -70 -70 -70 -70 -70 -70  70  70 -70
 103  19 -70 -70 -70 -70 -70 -70 -70 -70 -70
 104  19 -70 -70 -70 -70 -70 -70 -70 -70 -69
 105  19 -70 -70 -69 -70 -69 -69 -69 -69 -69
 106  19 -69 -69 -69 -69 -69 -69 -69 -69 -69
 107  19 -69 -69 -69 -69 -69 -69 -69 -69 -69
 108  19 -69 -69 -69 -69 -69 -69 -69 -69 -69
 109  19 -69 -69 -69 -69 -69 -69 -69 -69 -69
 110  19 -69 -69 -69 -69 -69 -69 -69 -69 -69
 111  19 -69 -69 -69 -69 -69 -69 -69 -69 -69
 112  19 -69 -69 -69 -69 -69 -69 -69 -69 -69
 113  19 -69 -66 -66 -69 -66 -66 -69 -66 -66
 114  19 -66 -66 -67 -66 -66 -66 -66 -66 -66
 115  19 -67 -67  67 -66 -66  67 -66  66  66
 116  19  67  67  67  67  67  67  66  66  67
 117  19  67  67  67  67  67  67  67  67  67
 118  19  67  67  67  67  67  67  67  67  67
 119  19  67  67  67  67  67 -67  67  67 -67
 120  19  67 -67 -67 -67 -67 -67 -67 -67 -67
 121  19 -67 -67 -67 -67 -67 -67 -67 -67 -67
 122  19 -67 -67 -67 -67 -67 -67 -67 -67 -67
 123  19 -67 -67 -67 -67 -67 -67 -67 -67 -67
 124  19 -67 -67 -67 -67 -67 -67 -67 -67 -67
 125  19 -67 -67 -67 -67 -67 -67 -67 -67 -67
 126  19 -67 -67 -67 -67 -67 -67 -67 -67 -67
 127  19 -67 -67 -67 -67 -67 -67 -67 -67 -67
 128  19 -67 -67 -67 -67 -67 -67 -67 -67 -67
 129  19 -67 -67 -67 -67 -67 -67 -67 -67 -67
 130  19 -67 -67 -67 -67 -67 -67 -67 -67 -67
 131  19 -67 -67 -67 -67 -67 -67 -67 -67 -67
 132  19 -67 -67 -67 -67 -67 -67 -67 -67 -12
 133  19 -67 -67 -67 -67 -67 -12 -12 -12 -12
 134  19 -67 -67 -12 -12 -12 -12 -12 -12 -12
 135  19 -12 -12 -12 -12 -12 -12 -12 -12 -12
 136  19 -12 -12 -12 -12 -12 -12 -12 -12 -12
 137  19 -12 -12 -12 -12 -12 -12 -12 -12 -12
 138  19 -12 -12 -12 -12 -12 -12 -12 -12 -12
 139  19 -12 -12 -12 -12 -12 -12 -12 -12 -12
 140  19 -12 -12 -12 -12 -12 -12 -12 -12 -12
 141  19 -12 -12 -12 -12 -12 -12 -12 -12 -12
 142  19 -12 -12 -12 -12 -12 -12 -12 -12 -10
 143  19 -12 -12 -10 -12 -10 -10 -10 -10 -10
 144  19 -10 -10 -10 -10 -10 -10 -10 -10 -10
 145  19 -10 -10 -10 -10 -10 -10 -10 -10 -10
 146  19 -10 -10 -10 -10 -10 -10 -10 -10 -10
 147  19 -10 -10 -10 -10 -10 -10 -10 -10 -10
 148  19 -10 -10 -10 -10 -10 -10 -10 -10 -10
 149  19 -10 -10 -10 -10 -10 -10 -10 -10 -10
 150  19 -10 -10 -10 -10 -10 -10 -10 -10 -10
 151  19 -10 -10 -10 -10 -10 -10 -10 -10 -10
 152  19 -10 -10 -10 -10 -10 -10 -10 -10 -10
 153  19 -10 -10 -10 -10 -10 -10 -10 -10 -10
 154  19 -10 -10 -10 -10 -10 -10 -10 -10 -10
 155  19 -10 -10 -10 -10 -10 -10 -10 -10  -4
 156  19 -10 -10  -4 -10  -4  -4  -4  -4  -4
 157  19  -4  -4  -4  -4  -4  -4  -4  -4  -4
 158  19  -4  -4  -4  -4  -4  -4  -4  -4  -4
 159  19  -4  -4  -4  -4  -4  -4  -4  -4  -4
 160  19  -4  -4  -4  -4  -4  -4  -4  -4  -4
 161  19  -4  -4  -4  -4  -4  -4  -4  -4  -4
   1  20 -89 -89 -89 -89 -89 -89 -89 -89 -89
   2  20 -89 -89 -89 -89 -89 -89 -89 -89 -89
   3  20 -89 -89 -89 -89 -89 -89 -89 -89 -89
   4  20 -89 -89 -89 -89 -89 -89 -89 -89 -89
   5  20 -89 -89 -89 -89 -89 -89 -89 -89 -89
   6  20 -89 -89 -89 -89 -89 -89 -89 -89 -89
   7  20 -89 -89 -89 -89 -89 -89 -89 -89 -89
   8  20 -89 -89 -89 -89 -89 -89 -89 -89 -89
   9  20 -89 -89 -89 -89 -89 -89 -89 -89 -89
  10  20 -89 -89 -89 -89 -89 -89 -89 -89 -89
  11  20 -89 -89 -89 -89 -89 -89 -89 -89 -89
  12  20 -89 -89 -92 -89 -89 -89 -89 -89 -89
  13  20 -92 -92 -92 -89 -92 -92 -89 -89 -89
  14  20 -92 -92 -92 -92 -92 -92 -89 -92 -92
  15  20 -92 -92 -92 -92 -92 -92 -92 -92 -92
  16  20 -92 -92 -92 -92 -92 -92 -92 -92 -92
  17  20 -92 -92 -92 -92 -92 -92 -92 -92 -92
  18  20 -92 -92 -92 -92 -92 -92 -92 -92 -92
  19  20 -92 -92 -92 -92 -92 -92 -92 -92 -92
  20  20 -92 -92 -92 -92 -92 -92 -92 -92 -92
  21  20 -92 -92 -92 -92 -92 -92 -92 -92 -92
  22  20 -92 -93 -93 -92 -92 -92 -92 -92 -92
  23  20 -93 -93 -93 -92 -93 -93 -92 -92 -93
  24  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  25  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  26  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  27  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  28  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  29  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  30  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  31  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  32  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  33  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  34  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  35  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  36  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  37  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  38  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  39  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  40  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  41  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  42  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  43  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  44  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  45  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  46  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  47  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  48  20 -93 -93 -93 -93 -93 -93 -93 -93 -93
  49  20 -93 -93 -96 -93 -93 -96 -93 -93 -96
  50  20 -96 -96 -96 -96 -96 -96 -96 -96 -96
  51  20 -96 -96 -96 -96 -96 -96 -96 -96 -96
  52  20 -96 -98 -98 -96 -98 -98 -96 -96 -98
  53  20 -98 -98 -98 -98 -98 -98 -98 -98 -98
  54  20 -98 -98 -98 -98 -98 -98 -98 -98 -98
  55  20 -98 -98 -98 -98 -98 -98 -98 -98 -98
  56  20 -98 -98 -98 -98 -98 -98 -98 -98 -98
  57  20 -98 -98 -98 -98 -98 -98 -98 -98 -98
  58  20 -98 -98 -98 -98 -98 -98 -98 -98 -98
  59  20 -98 -98 -98 -98 -98 -98 -98 -98 -98
  60  20 -98 -98 -98 -98 -98 -98 -98 -98 -98
  61  20 -98 -98 -98 -98 -98 -98 -98 -98 -98
  62  20 -98 -98 -98 -98 -98 -98 -98 -98 -98
  63  20 -98-102-102 -98-102-102 -98-102-102
  64  20-102-102-102-102-102-102-102-102-102
  65  20-102-102-102-102-102-102-102-102-102
  66  20-102-102-102-102-102-102-102-102-102
  67  20-102 -65 -65-102 -65 -65-102 -65 -65
  68  20 -65 -65 -65 -65 -65 -65 -65 -65 -65
  69  20 -65 -65 -65 -65 -65 -65 -65 -65 -65
  70  20 -65 -65 -65 -65 -65 -65 -65 -65 -65
  71  20 -65 -65 -65 -65 -65 -65 -65 -65 -65
  72  20 -65 -65 -65 -65  65  65 -65  65  65
  73  20 -65 -65  65  65  65  65  65  65  65
  74  20  65  65  65  65  65  65  65  65  65
